"type","nIndex","client","server"
"recovery",10,"0B07A200","A2070B"
"recovery",9,"0A07A200","A2070A"
"recovery",8,"0907A200","A20709"
"recovery",7,"0807A200","A20708"
"recovery",6,"0707A200","A20707"
"recovery",5,"0607A200","A20706"
"recovery",4,"0507A200","A20705"
"recovery",3,"0407A200","A20704"
"box",405,"1208A200","A20812"
"upper",5056,"BF027000","7002BF"
"upper",5057,"BF027000","7002BF"
"upper",5058,"BF027000","7002BF"
"upper",5059,"BF027000","7002BF"
"upper",5060,"BF027000","7002BF"
"upper",5061,"BF027000","7002BF"
"booty",794,"3702A300","A30237"
"booty",795,"3702A300","A30237"
"booty",796,"3702A300","A30237"
"booty",797,"3702A300","A30237"
"booty",798,"3702A300","A30237"
"booty",799,"3702A300","A30237"
"weapon",4654,"740EA100","A10E74"
"weapon",4655,"740EA100","A10E74"
"weapon",4656,"740EA100","A10E74"
"weapon",4663,"740EA100","A10E74"
"weapon",4664,"740EA100","A10E74"
"weapon",4665,"880EA100","A10E88"
"weapon",4666,"880EA100","A10E88"
"upper",5062,"BF027000","7002BF"
"upper",5063,"BF027000","7002BF"
"weapon",2385,"6001A100","A10160"
"weapon",2386,"6001A100","A10160"
"upper",3995,"44027000","700244"
"upper",3996,"98027000","700298"
"upper",3997,"98027000","700298"
"upper",3998,"98027000","700298"
"upper",3999,"98027000","700298"
"upper",4000,"98027000","700298"
"upper",4001,"98027000","700298"
"upper",4002,"98027000","700298"
"upper",4003,"98027000","700298"
"upper",4004,"98027000","700298"
"upper",4005,"98027000","700298"
"upper",4006,"EC027000","7002EC"
"upper",4007,"EC027000","7002EC"
"weapon",2387,"6001A100","A10160"
"face",15,"0F010500","05010F"
"face",14,"0E010500","05010E"
"upper",7,"07020500","050207"
"upper",8,"08020500","050208"
"upper",9,"09020500","050209"
"upper",10,"0A020500","05020A"
"upper",11,"0B020500","05020B"
"upper",12,"0C020500","05020C"
"upper",13,"0D020500","05020D"
"upper",14,"0E020500","05020E"
"upper",15,"0F020500","05020F"
"upper",16,"00021500","150200"
"upper",17,"01021500","150201"
"upper",18,"02021500","150202"
"face",13,"0D010500","05010D"
"face",12,"0C010500","05010C"
"face",11,"0B010500","05010B"
"face",10,"0A010500","05010A"
"face",9,"09010500","050109"
"face",8,"08010500","050108"
"face",7,"07010500","050107"
"face",6,"06010500","050106"
"face",5,"05010500","050105"
"face",4,"04010500","050104"
"booty",800,"3702A300","A30237"
"booty",801,"3702A300","A30237"
"booty",802,"3702A300","A30237"
"booty",803,"3702A300","A30237"
"booty",805,"3702A300","A30237"
"lower",2496,"A0034000","4003A0"
"lower",2497,"A0034000","4003A0"
"lower",2498,"A0034000","4003A0"
"lower",2499,"A0034000","4003A0"
"booty",806,"3702A300","A30237"
"booty",807,"3702A300","A30237"
"booty",808,"3702A300","A30237"
"booty",809,"3702A300","A30237"
"booty",810,"3702A300","A30237"
"booty",811,"3702A300","A30237"
"booty",812,"3702A300","A30237"
"booty",813,"3702A300","A30237"
"weapon",4667,"880EA100","A10E88"
"weapon",4668,"880EA100","A10E88"
"weapon",4669,"880EA100","A10E88"
"weapon",4670,"880EA100","A10E88"
"booty",814,"3702A300","A30237"
"shoe",2900,"F0057000","7005F0"
"booty",815,"3702A300","A30237"
"booty",816,"3702A300","A30237"
"booty",817,"3702A300","A30237"
"booty",818,"3702A300","A30237"
"booty",819,"3702A300","A30237"
"booty",820,"3702A300","A30237"
"booty",821,"3702A300","A30237"
"booty",822,"3702A300","A30237"
"booty",823,"3702A300","A30237"
"shoe",6150,"EB054000","4005EB"
"shoe",6151,"EB054000","4005EB"
"weapon",9043,"82174100","411782"
"weapon",9044,"82174100","411782"
"weapon",9045,"82174100","411782"
"weapon",9050,"82174100","411782"
"weapon",9051,"870D9100","910D87"
"weapon",9052,"870D9100","910D87"
"weapon",9053,"870D9100","910D87"
"weapon",9054,"870D9100","910D87"
"upper",4706,"BF027000","7002BF"
"upper",4707,"BF027000","7002BF"
"upper",4708,"BF027000","7002BF"
"weapon",9055,"870D9100","910D87"
"weapon",9056,"870D9100","910D87"
"amulet",298,"2A088000","80082A"
"amulet",299,"2B088000","80082B"
"amulet",300,"2C088000","80082C"
"amulet",301,"2D088000","80082D"
"amulet",309,"35088000","800835"
"amulet",310,"36088000","800836"
"amulet",311,"37088000","800837"
"amulet",312,"38088000","800838"
"amulet",313,"39088000","800839"
"weapon",4671,"880EA100","A10E88"
"upper",4165,"F0024000","4002F0"
"booty",824,"3702A300","A30237"
"booty",827,"3702A300","A30237"
"booty",828,"3702A300","A30237"
"booty",829,"3702A300","A30237"
"booty",830,"3702A300","A30237"
"booty",831,"3702A300","A30237"
"booty",832,"3702A300","A30237"
"booty",833,"3702A300","A30237"
"booty",834,"3702A300","A30237"
"booty",839,"3702A300","A30237"
"booty",840,"3702A300","A30237"
"gauntlet",656,"48044000","400448"
"gauntlet",657,"48044000","400448"
"gauntlet",658,"0A044000","40040A"
"gauntlet",659,"07044000","400407"
"gauntlet",660,"4C044000","40044C"
"gauntlet",661,"4C044000","40044C"
"gauntlet",662,"4E044000","40044E"
"shoe",6028,"BB057000","7005BB"
"shoe",6029,"BB057000","7005BB"
"weapon",4672,"880EA100","A10E88"
"weapon",4673,"880EA100","A10E88"
"weapon",4674,"880EA100","A10E88"
"weapon",4675,"880EA100","A10E88"
"weapon",4676,"880EA100","A10E88"
"weapon",4677,"9C0EA100","A10E9C"
"weapon",4678,"9C0EA100","A10E9C"
"weapon",4679,"9C0EA100","A10E9C"
"weapon",4683,"9C0EA100","A10E9C"
"ring",588,"4C094000","40094C"
"ring",589,"4D094000","40094D"
"amulet",314,"3A088000","80083A"
"amulet",315,"3B088000","80083B"
"maketool",6,"00158300","831500"
"maketool",7,"00154300","431500"
"booty",0,"0002A300","A30200"
"booty",1,"0102A300","A30201"
"booty",2,"0202A300","A30202"
"booty",3,"0302A300","A30203"
"booty",4,"0402A300","A30204"
"booty",5,"0502A300","A30205"
"booty",6,"0602A300","A30206"
"upper",4176,"98024000","400298"
"upper",4177,"98024000","400298"
"upper",4178,"98024000","400298"
"upper",4179,"98024000","400298"
"upper",4180,"98024000","400298"
"weapon",4684,"9C0EA100","A10E9C"
"weapon",4685,"9C0EA100","A10E9C"
"weapon",4686,"9C0EA100","A10E9C"
"weapon",4687,"9C0EA100","A10E9C"
"booty",841,"3702A300","A30237"
"booty",842,"3702A300","A30237"
"gauntlet",0,"00040500","050400"
"shoe",6030,"BB057000","7005BB"
"shoe",6031,"BB057000","7005BB"
"shoe",6035,"BB057000","7005BB"
"shoe",6036,"BB057000","7005BB"
"shoe",6037,"C3057000","7005C3"
"shoe",6038,"C3057000","7005C3"
"shoe",6039,"C3057000","7005C3"
"shoe",6040,"C3057000","7005C3"
"shoe",6044,"C3057000","7005C3"
"shoe",6045,"C3057000","7005C3"
"shoe",6046,"C3057000","7005C3"
"shoe",6047,"E3054000","4005E3"
"shoe",6048,"E3054000","4005E3"
"shoe",6049,"E3054000","4005E3"
"weapon",1659,"3A174100","41173A"
"weapon",1660,"3C174100","41173C"
"weapon",1661,"3C174100","41173C"
"gauntlet",1,"01040500","050401"
"gauntlet",2,"02040500","050402"
"gauntlet",3,"03040500","050403"
"gauntlet",4,"04040500","050404"
"gauntlet",5,"05040500","050405"
"gauntlet",6,"06040500","050406"
"gauntlet",7,"07040500","050407"
"gauntlet",8,"08040500","050408"
"gauntlet",9,"09040500","050409"
"gauntlet",10,"0A040500","05040A"
"gauntlet",11,"0B040500","05040B"
"gauntlet",663,"4F044000","40044F"
"gauntlet",664,"50044000","400450"
"gauntlet",670,"57044000","400457"
"gauntlet",671,"57044000","400457"
"gauntlet",688,"68044000","400468"
"gauntlet",689,"68044000","400468"
"gauntlet",690,"6A044000","40046A"
"gauntlet",691,"6B044000","40046B"
"gauntlet",692,"6C044000","40046C"
"gauntlet",693,"6C044000","40046C"
"gauntlet",694,"6E044000","40046E"
"gauntlet",695,"6F044000","40046F"
"gauntlet",696,"70044000","400470"
"gauntlet",697,"70044000","400470"
"shoe",2901,"F0057000","7005F0"
"shoe",2952,"94057000","700594"
"shoe",2953,"94057000","700594"
"shoe",2954,"94057000","700594"
"shoe",2955,"94057000","700594"
"shoe",2956,"E8057000","7005E8"
"gauntlet",698,"72044000","400472"
"gauntlet",699,"73044000","400473"
"gauntlet",759,"AF044000","4004AF"
"gauntlet",760,"B0044000","4004B0"
"gauntlet",761,"B0044000","4004B0"
"booty",843,"3702A300","A30237"
"booty",849,"3702A300","A30237"
"booty",850,"3702A300","A30237"
"booty",851,"3702A300","A30237"
"booty",852,"3702A300","A30237"
"weapon",4688,"9C0EA100","A10E9C"
"weapon",4689,"B00EA100","A10EB0"
"weapon",4690,"B00EA100","A10EB0"
"weapon",4691,"B00EA100","A10EB0"
"weapon",4692,"B00EA100","A10EB0"
"weapon",4693,"B00EA100","A10EB0"
"weapon",4694,"B00EA100","A10EB0"
"weapon",4695,"B00EA100","A10EB0"
"amulet",350,"5E088000","80085E"
"amulet",351,"5F088000","80085F"
"amulet",352,"60088000","800860"
"amulet",353,"61088000","800861"
"amulet",354,"62088000","800862"
"booty",853,"3702A300","A30237"
"booty",854,"3702A300","A30237"
"booty",855,"3702A300","A30237"
"gauntlet",762,"B2044000","4004B2"
"gauntlet",763,"B3044000","4004B3"
"gauntlet",764,"B4044000","4004B4"
"gauntlet",765,"B4044000","4004B4"
"gauntlet",766,"B6044000","4004B6"
"shoe",6066,"EB054000","4005EB"
"weapon",1710,"0A154100","41150A"
"weapon",1711,"0A154100","41150A"
"weapon",1712,"0C154100","41150C"
"weapon",1713,"0C154100","41150C"
"potion",5,"05007200","720005"
"potion",6,"06007200","720006"
"potion",7,"07007200","720007"
"potion",8,"08008200","820008"
"bag",0,"00057300","730500"
"bag",1,"01058300","830501"
"bag",2,"02054300","430502"
"bag",3,"00057300","730500"
"bag",4,"01058300","830501"
"bag",5,"02054300","430502"
"upper",1696,"E8028000","8002E8"
"upper",1697,"E8028000","8002E8"
"upper",1698,"E8028000","8002E8"
"upper",1699,"E8028000","8002E8"
"upper",658,"0A024000","40020A"
"upper",659,"07024000","400207"
"upper",660,"4C024000","40024C"
"upper",661,"4C024000","40024C"
"upper",662,"4E024000","40024E"
"upper",663,"4F024000","40024F"
"weapon",4696,"B00EA100","A10EB0"
"weapon",4697,"B00EA100","A10EB0"
"weapon",4698,"B00EA100","A10EB0"
"weapon",4699,"B00EA100","A10EB0"
"amulet",355,"63088000","800863"
"amulet",356,"64088000","800864"
"amulet",357,"65088000","800865"
"shoe",2970,"3C057000","70053C"
"shoe",6067,"F3054000","4005F3"
"shoe",6068,"F3054000","4005F3"
"shoe",6069,"F3054000","4005F3"
"shoe",6070,"F3054000","4005F3"
"shoe",6071,"F3054000","4005F3"
"shoe",6075,"F3054000","4005F3"
"shoe",6076,"F3054000","4005F3"
"shoe",6077,"CB058000","8005CB"
"shoe",6078,"CB058000","8005CB"
"shoe",6079,"CB058000","8005CB"
"shoe",6200,"B3057000","7005B3"
"shoe",6201,"B3057000","7005B3"
"shoe",6202,"B3057000","7005B3"
"shoe",6203,"B3057000","7005B3"
"shoe",6204,"B3057000","7005B3"
"shoe",6205,"B3057000","7005B3"
"helmet",7504,"AB004000","4000AB"
"helmet",7505,"03007000","700003"
"amulet",358,"66088000","800866"
"booty",856,"3702A300","A30237"
"booty",857,"3702A300","A30237"
"booty",859,"3702A300","A30237"
"booty",860,"3702A300","A30237"
"booty",861,"3702A300","A30237"
"amulet",359,"67088000","800867"
"amulet",360,"68088000","800868"
"amulet",361,"69088000","800869"
"amulet",362,"6A088000","80086A"
"booty",862,"3702A300","A30237"
"booty",872,"3702A300","A30237"
"booty",873,"3702A300","A30237"
"booty",885,"3702A300","A30237"
"shoe",2976,"90057000","700590"
"shoe",2977,"90057000","700590"
"shoe",2978,"90057000","700590"
"shoe",2979,"90057000","700590"
"shoe",2980,"90057000","700590"
"shoe",2981,"90057000","700590"
"shoe",2982,"90057000","700590"
"shoe",2983,"90057000","700590"
"shoe",2984,"90057000","700590"
"shoe",2985,"90057000","700590"
"shoe",2986,"E4057000","7005E4"
"shoe",2987,"E4057000","7005E4"
"shoe",2988,"E4057000","7005E4"
"shoe",2989,"E4057000","7005E4"
"shoe",3000,"50054000","400550"
"shoe",3001,"50054000","400550"
"shoe",6112,"B3057000","7005B3"
"shoe",6113,"B3057000","7005B3"
"shoe",6114,"B3057000","7005B3"
"shoe",6115,"B3057000","7005B3"
"shoe",6116,"B3057000","7005B3"
"shoe",6117,"BB057000","7005BB"
"booty",886,"3702A300","A30237"
"weapon",4705,"C40EA100","A10EC4"
"weapon",4706,"C40EA100","A10EC4"
"weapon",4707,"C40EA100","A10EC4"
"potion",420,"6F05A200","A2056F"
"potion",421,"6F05A200","A2056F"
"potion",422,"6F05A200","A2056F"
"potion",423,"6F05A200","A2056F"
"potion",424,"6F05A200","A2056F"
"potion",425,"6F05A200","A2056F"
"potion",426,"6F05A200","A2056F"
"potion",427,"3C057200","72053C"
"potion",428,"3D058200","82053D"
"ore",11,"0B00A300","A3000B"
"booty",887,"3702A300","A30237"
"booty",888,"3702A300","A30237"
"booty",889,"3702A300","A30237"
"booty",890,"3702A300","A30237"
"ore",12,"0C00A300","A3000C"
"ore",13,"0D00A300","A3000D"
"ore",14,"0E00A300","A3000E"
"ore",15,"0F00A300","A3000F"
"ore",16,"1000A300","A30010"
"ore",17,"1100A300","A30011"
"ore",18,"1200A300","A30012"
"ore",19,"1300A300","A30013"
"booty",15,"0F02A300","A3020F"
"booty",16,"1002A300","A30210"
"booty",17,"1102A300","A30211"
"booty",894,"3702A300","A30237"
"booty",895,"3702A300","A30237"
"booty",896,"3702A300","A30237"
"booty",897,"3702A300","A30237"
"booty",898,"3702A300","A30237"
"booty",18,"1202A300","A30212"
"booty",19,"1302A300","A30213"
"booty",20,"1402A300","A30214"
"booty",21,"1502A300","A30215"
"booty",22,"1602A300","A30216"
"booty",23,"1702A300","A30217"
"booty",899,"3702A300","A30237"
"booty",900,"3702A300","A30237"
"booty",901,"3702A300","A30237"
"booty",902,"3702A300","A30237"
"weapon",4708,"C40EA100","A10EC4"
"weapon",4709,"C40EA100","A10EC4"
"weapon",4710,"C40EA100","A10EC4"
"weapon",4711,"C40EA100","A10EC4"
"weapon",4712,"C40EA100","A10EC4"
"weapon",4713,"740D9100","910D74"
"weapon",4714,"740D9100","910D74"
"weapon",4715,"740D9100","910D74"
"weapon",4716,"740D9100","910D74"
"weapon",4717,"740D9100","910D74"
"shoe",6118,"BB057000","7005BB"
"shoe",6119,"BB057000","7005BB"
"shoe",6128,"C3057000","7005C3"
"shoe",6129,"C3057000","7005C3"
"shoe",6130,"C3057000","7005C3"
"shoe",6131,"C3057000","7005C3"
"shoe",6132,"C3057000","7005C3"
"shoe",6133,"C3057000","7005C3"
"shoe",6134,"C3057000","7005C3"
"shoe",6135,"C3057000","7005C3"
"shoe",6136,"C3057000","7005C3"
"shoe",6137,"E3054000","4005E3"
"shoe",6138,"E3054000","4005E3"
"weapon",4718,"740D9100","910D74"
"weapon",4719,"740D9100","910D74"
"weapon",4720,"740D9100","910D74"
"weapon",4721,"740D9100","910D74"
"weapon",4722,"740D9100","910D74"
"weapon",4723,"740D9100","910D74"
"resource",12,"0C01A300","A3010C"
"resource",13,"0D01A300","A3010D"
"resource",14,"0E01A300","A3010E"
"force",17,"0D017400","74010D"
"force",18,"0E017400","74010E"
"force",19,"0F017400","74010F"
"force",20,"10017400","740110"
"force",21,"11017400","740111"
"force",22,"12017400","740112"
"force",23,"13017400","740113"
"force",24,"14017400","740114"
"booty",903,"3702A300","A30237"
"booty",904,"3702A300","A30237"
"booty",905,"3702A300","A30237"
"booty",906,"3702A300","A30237"
"booty",907,"3702A300","A30237"
"booty",908,"3702A300","A30237"
"booty",912,"3702A300","A30237"
"upper",672,"58024000","400258"
"upper",673,"58024000","400258"
"upper",674,"5A024000","40025A"
"upper",675,"5B024000","40025B"
"weapon",4724,"740D9100","910D74"
"weapon",4725,"880D9100","910D88"
"weapon",4726,"880D9100","910D88"
"weapon",4727,"880D9100","910D88"
"weapon",4728,"880D9100","910D88"
"force",9,"05008400","840005"
"shoe",6139,"E3054000","4005E3"
