"type","nIndex","client","server"
"weapon",4663,"300A09CF","iwpjk30"
"weapon",4664,"300B09CF","iwpjl30"
"weapon",4665,"350009CF","iwpja35"
"weapon",4666,"350109CF","iwpjb35"
"upper",5062,"601211CA","iukrs60"
"upper",5063,"601311CA","iukrt60"
"weapon",2385,"250007D2","iwsha25"
"weapon",2386,"250107D2","iwshb25"
"upper",3995,"431916CD","iunwz43"
"upper",3996,"431011CD","iunrq43"
"upper",3997,"431111CD","iunrr43"
"upper",3998,"431211CD","iunrs43"
"upper",3999,"431311CD","iunrt43"
"upper",4000,"431411CD","iunru43"
"upper",4001,"431511CD","iunrv43"
"upper",4002,"431611CD","iunrw43"
"upper",4003,"431711CD","iunrx43"
"upper",4004,"431811CD","iunry43"
"upper",4005,"431911CD","iunrz43"
"upper",4006,"431005CD","iunfq43"
"upper",4007,"431105CD","iunfr43"
"weapon",2387,"250207D2","iwshc25"
"face",15,"160501C3","ifdbf16"
"face",14,"150501C3","ifdbf15"
"upper",7,"080501C3","iudbf08"
"upper",8,"090501C3","iudbf09"
"upper",9,"100501C3","iudbf10"
"upper",10,"110501C3","iudbf11"
"upper",11,"120501C3","iudbf12"
"upper",12,"130501C3","iudbf13"
"upper",13,"140501C3","iudbf14"
"upper",14,"150501C3","iudbf15"
"upper",15,"160501C3","iudbf16"
"upper",16,"010C01C3","iudbm01"
"upper",17,"020C01C3","iudbm02"
"upper",18,"030C01C3","iudbm03"
"face",13,"140501C3","ifdbf14"
"face",12,"130501C3","ifdbf13"
"face",11,"120501C3","ifdbf12"
"face",10,"110501C3","ifdbf11"
"face",9,"100501C3","ifdbf10"
"face",8,"090501C3","ifdbf09"
"face",7,"080501C3","ifdbf08"
"face",6,"070501C3","ifdbf07"
"face",5,"060501C3","ifdbf06"
"face",4,"050501C3","ifdbf05"
"booty",800,"110312C2","iycsd11"
"booty",801,"120312C2","iycsd12"
"booty",802,"130312C2","iycsd13"
"booty",803,"140312C2","iycsd14"
"booty",805,"010C07C2","iychm01"
"lower",2496,"471011C5","ilfrq47"
"lower",2497,"471111C5","ilfrr47"
"lower",2498,"471211C5","ilfrs47"
"lower",2499,"471311C5","ilfrt47"
"booty",806,"020C07C2","iychm02"
"booty",807,"030C07C2","iychm03"
"booty",808,"040C07C2","iychm04"
"booty",809,"050C07C2","iychm05"
"booty",810,"060C07C2","iychm06"
"booty",811,"070C07C2","iychm07"
"booty",812,"010D04C6","iygen01"
"booty",813,"020D04C6","iygen02"
"weapon",4667,"350209CF","iwpjc35"
"weapon",4668,"350309CF","iwpjd35"
"weapon",4669,"350409CF","iwpje35"
"weapon",4670,"350509CF","iwpjf35"
"booty",814,"030D04C6","iygen03"
"shoe",2900,"451405CB","islfu45"
"booty",815,"040D04C6","iygen04"
"booty",816,"010B0EC6","iygol01"
"booty",817,"011500D2","iysav01"
"booty",818,"010012D0","iyqsa01"
"booty",819,"020012D0","iyqsa02"
"booty",820,"030012D0","iyqsa03"
"booty",821,"040012D0","iyqsa04"
"booty",822,"050012D0","iyqsa05"
"booty",823,"060012D0","iyqsa06"
"shoe",6150,"531311C4","isert53"
"shoe",6151,"531411C4","iseru53"
"weapon",9043,"55040CD4","iwume55"
"weapon",9044,"55050CD4","iwumf55"
"weapon",9045,"55060CD4","iwumg55"
"weapon",9050,"550B0CD4","iwuml55"
"weapon",9051,"55000CD3","iwtma55"
"weapon",9052,"55010CD3","iwtmb55"
"weapon",9053,"55020CD3","iwtmc55"
"weapon",9054,"55030CD3","iwtmd55"
"upper",4706,"601611C1","iubrw60"
"upper",4707,"601711C1","iubrx60"
"upper",4708,"601811C1","iubry60"
"weapon",9055,"55040CD3","iwtme55"
"weapon",9056,"55050CD3","iwtmf55"
"amulet",298,"430002C2","iacca43"
"amulet",299,"440002C2","iacca44"
"amulet",300,"450002C2","iacca45"
"amulet",301,"460002C2","iacca46"
"amulet",309,"540002C2","iacca54"
"amulet",310,"550002C2","iacca55"
"amulet",311,"560002C2","iacca56"
"amulet",312,"570002C2","iacca57"
"amulet",313,"580002C2","iacca58"
"weapon",4671,"350609CF","iwpjg35"
"upper",4165,"451905C8","iuifz45"
"booty",824,"070012D0","iyqsa07"
"booty",827,"100012D0","iyqsa10"
"booty",828,"110012D0","iyqsa11"
"booty",829,"120012D0","iyqsa12"
"booty",830,"130012D0","iyqsa13"
"booty",831,"140012D0","iyqsa14"
"booty",832,"150012D0","iyqsa15"
"booty",833,"160012D0","iyqsa16"
"booty",834,"170012D0","iyqsa17"
"booty",839,"220012D0","iyqsa22"
"booty",840,"230012D0","iyqsa23"
"gauntlet",656,"450016C0","igawa45"
"gauntlet",657,"450116C0","igawb45"
"gauntlet",658,"450216C0","igawc45"
"gauntlet",659,"450316C0","igawd45"
"gauntlet",660,"470016C0","igawa47"
"gauntlet",661,"470116C0","igawb47"
"gauntlet",662,"470216C0","igawc47"
"shoe",6028,"531111C1","isbrr53"
"shoe",6029,"531211C1","isbrs53"
"weapon",4672,"350709CF","iwpjh35"
"weapon",4673,"350809CF","iwpji35"
"weapon",4674,"350909CF","iwpjj35"
"weapon",4675,"350A09CF","iwpjk35"
"weapon",4676,"350B09CF","iwpjl35"
"weapon",4677,"400009CF","iwpja40"
"weapon",4678,"400109CF","iwpjb40"
"weapon",4679,"400209CF","iwpjc40"
"weapon",4683,"400609CF","iwpjg40"
"ring",588,"770000C0","iiaaa77"
"ring",589,"780000C0","iiaaa78"
"amulet",314,"590002C2","iacca59"
"amulet",315,"600002C2","iacca60"
"maketool",6,"020B00C1","imbal02"
"maketool",7,"030B00C1","imbal03"
"booty",0,"011818D8","iyyyy01"
"booty",1,"021818D8","iyyyy02"
"booty",2,"031818D8","iyyyy03"
"booty",3,"041818D8","iyyyy04"
"booty",4,"051818D8","iyyyy05"
"booty",5,"061818D8","iyyyy06"
"booty",6,"071818D8","iyyyy07"
"upper",4176,"431011C8","iuirq43"
"upper",4177,"431111C8","iuirr43"
"upper",4178,"431211C8","iuirs43"
"upper",4179,"431311C8","iuirt43"
"upper",4180,"431411C8","iuiru43"
"weapon",4684,"400709CF","iwpjh40"
"weapon",4685,"400809CF","iwpji40"
"weapon",4686,"400909CF","iwpjj40"
"weapon",4687,"400A09CF","iwpjk40"
"booty",841,"01000BD0","iyqla01"
"booty",842,"02000BD0","iyqla02"
"gauntlet",0,"010501C3","igdbf01"
"shoe",6030,"531311C1","isbrt53"
"shoe",6031,"531411C1","isbru53"
"shoe",6035,"531811C1","isbry53"
"shoe",6036,"531911C1","isbrz53"
"shoe",6037,"531005C1","isbfq53"
"shoe",6038,"531105C1","isbfr53"
"shoe",6039,"531205C1","isbfs53"
"shoe",6040,"531305C1","isbft53"
"shoe",6044,"531705C1","isbfx53"
"shoe",6045,"531805C1","isbfy53"
"shoe",6046,"531905C1","isbfz53"
"shoe",6047,"531016C3","isdwq53"
"shoe",6048,"531116C3","isdwr53"
"shoe",6049,"531216C3","isdws53"
"weapon",1659,"30010BC5","iwflb30"
"weapon",1660,"31000BC5","iwfla31"
"weapon",1661,"31010BC5","iwflb31"
"gauntlet",1,"020501C3","igdbf02"
"gauntlet",2,"030501C3","igdbf03"
"gauntlet",3,"040501C3","igdbf04"
"gauntlet",4,"050501C3","igdbf05"
"gauntlet",5,"060501C3","igdbf06"
"gauntlet",6,"070501C3","igdbf07"
"gauntlet",7,"080501C3","igdbf08"
"gauntlet",8,"090501C3","igdbf09"
"gauntlet",9,"100501C3","igdbf10"
"gauntlet",10,"110501C3","igdbf11"
"gauntlet",11,"120501C3","igdbf12"
"gauntlet",663,"470316C0","igawd47"
"gauntlet",664,"500016C0","igawa50"
"gauntlet",670,"040211C0","igarc04"
"gauntlet",671,"040311C0","igard04"
"gauntlet",688,"190011C0","igara19"
"gauntlet",689,"190111C0","igarb19"
"gauntlet",690,"190211C0","igarc19"
"gauntlet",691,"190311C0","igard19"
"gauntlet",692,"210011C0","igara21"
"gauntlet",693,"210111C0","igarb21"
"gauntlet",694,"210211C0","igarc21"
"gauntlet",695,"210311C0","igard21"
"gauntlet",696,"230011C0","igara23"
"gauntlet",697,"230111C0","igarb23"
"shoe",2901,"451505CB","islfv45"
"shoe",2952,"411611CB","islrw41"
"shoe",2953,"411711CB","islrx41"
"shoe",2954,"411811CB","islry41"
"shoe",2955,"411911CB","islrz41"
"shoe",2956,"411005CB","islfq41"
"gauntlet",698,"230211C0","igarc23"
"gauntlet",699,"230311C0","igard23"
"gauntlet",759,"070305C0","igafd07"
"gauntlet",760,"100005C0","igafa10"
"gauntlet",761,"040105C0","igafb04"
"booty",843,"04000BD0","iyqla04"
"booty",849,"13000BD0","iyqla13"
"booty",850,"14000BD0","iyqla14"
"booty",851,"15000BD0","iyqla15"
"booty",852,"16000BD0","iyqla16"
"weapon",4688,"400B09CF","iwpjl40"
"weapon",4689,"450009CF","iwpja45"
"weapon",4690,"450109CF","iwpjb45"
"weapon",4691,"450209CF","iwpjc45"
"weapon",4692,"450309CF","iwpjd45"
"weapon",4693,"450409CF","iwpje45"
"weapon",4694,"450509CF","iwpjf45"
"weapon",4695,"450609CF","iwpjg45"
"amulet",350,"950002C2","iacca95"
"amulet",351,"960002C2","iacca96"
"amulet",352,"970002C2","iacca97"
"amulet",353,"980002C2","iacca98"
"amulet",354,"990002C2","iacca99"
"booty",853,"17000BD0","iyqla17"
"booty",854,"18000BD0","iyqla18"
"booty",855,"19000BD0","iyqla19"
"gauntlet",762,"070205C0","igafc07"
"gauntlet",763,"070305C0","igafd07"
"gauntlet",764,"130005C0","igafa13"
"gauntlet",765,"040105C0","igafb04"
"gauntlet",766,"070205C0","igafc07"
"shoe",6066,"531911C3","isdrz53"
"weapon",1710,"060000C5","iwfaa06"
"weapon",1711,"060100C5","iwfab06"
"weapon",1712,"070000C5","iwfaa07"
"weapon",1713,"070100C5","iwfab07"
"potion",5,"060F07C1","ipbhp06"
"potion",6,"070F07C1","ipbhp07"
"potion",7,"080F07C1","ipbhp08"
"potion",8,"010F07C2","ipchp01"
"bag",0,"001201C1","iebbs00"
"bag",1,"001202C2","ieccs00"
"bag",2,"001200C0","ieaas00"
"bag",3,"000101C1","iebbb00"
"bag",4,"000202C2","ieccc00"
"bag",5,"000000C0","ieaaa00"
"upper",1696,"411005CF","iupfq41"
"upper",1697,"411105CF","iupfr41"
"upper",1698,"411205CF","iupfs41"
"upper",1699,"411305CF","iupft41"
"upper",658,"450216C0","iuawc45"
"upper",659,"450316C0","iuawd45"
"upper",660,"470016C0","iuawa47"
"upper",661,"470116C0","iuawb47"
"upper",662,"470216C0","iuawc47"
"upper",663,"470316C0","iuawd47"
"weapon",4696,"450709CF","iwpjh45"
"weapon",4697,"450809CF","iwpji45"
"weapon",4698,"450909CF","iwpjj45"
"weapon",4699,"450A09CF","iwpjk45"
"amulet",355,"01020FC2","iacpc01"
"amulet",356,"02020FC2","iacpc02"
"amulet",357,"03020FC2","iacpc03"
"shoe",2970,"391416CB","islwu39"
"shoe",6067,"531005C3","isdfq53"
"shoe",6068,"531105C3","isdfr53"
"shoe",6069,"531205C3","isdfs53"
"shoe",6070,"531305C3","isdft53"
"shoe",6071,"531405C3","isdfu53"
"shoe",6075,"531805C3","isdfy53"
"shoe",6076,"531905C3","isdfz53"
"shoe",6077,"531016CF","ispwq53"
"shoe",6078,"531116CF","ispwr53"
"shoe",6079,"531216CF","ispws53"
"shoe",6200,"531316CA","iskwt53"
"shoe",6201,"531416CA","iskwu53"
"shoe",6202,"531516CA","iskwv53"
"shoe",6203,"531616CA","iskww53"
"shoe",6204,"531716CA","iskwx53"
"shoe",6205,"531816CA","iskwy53"
"helmet",7504,"550F05C0","ihafp55"
"helmet",7505,"570F16C1","ihbwp57"
"amulet",358,"040102C2","iaccb04"
"booty",856,"20000BD0","iyqla20"
"booty",857,"21000BD0","iyqla21"
"booty",859,"23000BD0","iyqla23"
"booty",860,"24000BD0","iyqla24"
"booty",861,"25000BD0","iyqla25"
"amulet",359,"050102C2","iaccb05"
"amulet",360,"060102C2","iaccb06"
"amulet",361,"070102C2","iaccb07"
"amulet",362,"080102C2","iaccb08"
"booty",862,"26000BD0","iyqla26"
"booty",872,"36000BD0","iyqla36"
"booty",873,"37000BD0","iyqla37"
"booty",885,"49000BD0","iyqla49"
"shoe",2976,"391011CB","islrq39"
"shoe",2977,"391111CB","islrr39"
"shoe",2978,"391211CB","islrs39"
"shoe",2979,"391311CB","islrt39"
"shoe",2980,"391411CB","islru39"
"shoe",2981,"391511CB","islrv39"
"shoe",2982,"391611CB","islrw39"
"shoe",2983,"391711CB","islrx39"
"shoe",2984,"391811CB","islry39"
"shoe",2985,"391911CB","islrz39"
"shoe",2986,"391005CB","islfq39"
"shoe",2987,"391105CB","islfr39"
"shoe",2988,"391205CB","islfs39"
"shoe",2989,"391305CB","islft39"
"shoe",3000,"501416C6","isgwu50"
"shoe",3001,"501516C6","isgwv50"
"shoe",6112,"531516C9","isjwv53"
"shoe",6113,"531616C9","isjww53"
"shoe",6114,"531716C9","isjwx53"
"shoe",6115,"531816C9","isjwy53"
"shoe",6116,"531916C9","isjwz53"
"shoe",6117,"531011C9","isjrq53"
"booty",886,"50000BD0","iyqla50"
"weapon",4705,"500409CF","iwpje50"
"weapon",4706,"500509CF","iwpjf50"
"weapon",4707,"500609CF","iwpjg50"
"potion",420,"011200CC","ipmas01"
"potion",421,"021200CC","ipmas02"
"potion",422,"031200CC","ipmas03"
"potion",423,"041200CC","ipmas04"
"potion",424,"051200CC","ipmas05"
"potion",425,"061200CC","ipmas06"
"potion",426,"071200CC","ipmas07"
"potion",427,"100112C2","ipcsb10"
"potion",428,"110112C2","ipcsb11"
"ore",11,"010411C6","iogre01"
"booty",887,"51000BD0","iyqla51"
"booty",888,"52000BD0","iyqla52"
"booty",889,"53000BD0","iyqla53"
"booty",890,"54000BD0","iyqla54"
"ore",12,"03000BC1","iobla03"
"ore",13,"02000BC1","iobla02"
"ore",14,"01000BC1","iobla01"
"ore",15,"04140BC1","ioblu04"
"ore",16,"040304D1","iored04"
"ore",17,"040B04D8","ioyel04"
"ore",18,"040411C6","iogre04"
"ore",19,"04000BC1","iobla04"
"booty",15,"161818D8","iyyyy16"
"booty",16,"171818D8","iyyyy17"
"booty",17,"181818D8","iyyyy18"
"booty",894,"58000BD0","iyqla58"
"booty",895,"59000BD0","iyqla59"
"booty",896,"60000BD0","iyqla60"
"booty",897,"61000BD0","iyqla61"
"booty",898,"62000BD0","iyqla62"
"booty",18,"191818D8","iyyyy19"
"booty",19,"201818D8","iyyyy20"
"booty",20,"211818D8","iyyyy21"
